world_rank,university_name,total_score,
1,California Institute of Technology,93.93908878,94.57289394
2,University of Oxford,91.73790692,94.07330575
3,Stanford University,92.68622975,94.09335367
4,University of Cambridge,90.87031956,93.15949144
5,Massachusetts Institute of Technology,89.20040573,91.26683634
6,Harvard University,91.32783858,92.33125996
7,Princeton University,89.11014322,90.50539469
8,Imperial College London,86.68263796,89.35258454
9,ETH Zurich _ Swiss Federal Institute of Technology Zurich,85.60480825,87.96407948
10,University of Chicago,88.19812077,88.77656178
11,Johns Hopkins University,86.32394469,86.8673
12,Yale University,87.41777641,88.03055498
13,"University of California, Berkeley",87.74291224,87.80598288
14,University College London,85.44689536,87.72013084
15,Columbia University,85.60134012,87.00995877
16,"University of California, Los Angeles",86.61839196,86.40509307
17,University of Pennsylvania,86.37090245,85.78223872
18,Cornell University,84.61243627,84.89154106
19,University of Toronto,83.29121389,84.39155513
20,Duke University,81.87001073,81.80878965
21,University of Michigan,83.16850027,82.7378045
22,Carnegie Mellon University,83.41348697,82.67448239
23,London School of Economics and Political Science,79.74359559,81.95482179
24,University of Edinburgh,78.86612167,80.86097013
25,Northwestern University,79.65085276,79.15048319
26,National University of Singapore,77.06148055,79.50305884
27,Kingês College London,76.56671307,78.73078531
28,Karolinska Institute,76.90658456,77.29757951
29,LMU Munich,76.21002379,76.46409279
30,New York University,78.44320422,78.03766597
31,€cole Polytechnique F_d_rale de Lausanne,73.11658584,75.74999256
32,University of Washington,76.68945244,76.15095074
33,University of Melbourne,73.63436952,75.28298904
34,University of British Columbia,73.86181257,75.71572538
35,KU Leuven,73.78875469,74.00736303
36,University of Illinois at Urbana-Champaign,76.30903793,74.99163707
37,Heidelberg University,73.83514989,74.25909142
38,McGill University,71.18158669,73.05413127
39,"University of California, San Diego",74.02000663,72.47906261
39,"University of California, Santa Barbara",71.74983577,71.44796492
41,Georgia Institute of Technology,71.4018132,71.88175281
42,Peking University,71.33021333,71.21702612
43,University of Tokyo,73.43351622,71.85666574
44,"University of California, Davis",71.47935735,71.15328559
44,University of Hong Kong,68.36731526,71.18818956
46,University of Texas at Austin,72.63284402,70.45750666
47,Tsinghua University,70.70746686,69.4453792
47,Wageningen University and Research Center,68.60288561,68.96014689
49,Humboldt University of Berlin,70.64783702,70.69447927
50,University of Wisconsin-Madison,71.91189591,70.15775871
51,Brown University,69.97278312,70.20096371
52,Australian National University,68.03597056,69.84437544
53,Technical University of Munich,68.12281275,68.46046387
54,€cole Normale Sup_rieure,66.39974864,69.21442187
55,Nanyang Technological University,64.91767222,66.99314982
56,University of Manchester,66.60294255,68.46822405
56,University of Sydney,66.33168131,67.7722611
58,University of Amsterdam,67.61833924,67.76899472
59,Hong Kong University of Science and Technology,65.92391146,66.91875697
60,The University of Queensland,64.67158507,66.3823933
60,Washington University in St Louis,68.59530406,67.55060432
62,Utrecht University,66.63504263,65.87521889
63,University of North Carolina at Chapel Hill,68.16857903,66.926013
64,Boston University,66.9355846,66.67530152
65,Delft University of Technology,63.62828075,64.98712015
65,University of Minnesota,66.85734473,65.00426469
67,Leiden University,65.95981584,65.95277495
68,University of Southern California,66.56523173,66.03711417
69,University of Bristol,63.05880875,64.53328543
70,Durham University,62.17819524,63.95745928
71,Erasmus University Rotterdam,62.95488855,63.40417037
72,Free University of Berlin,63.42913412,63.93887066
73,Monash University,60.14208715,61.88993278
74,University of Groningen,61.59690801,61.47176296
75,Pennsylvania State University,64.09383276,62.51354196
76,University of Glasgow,60.70492393,62.26594809
76,University of Helsinki,63.54511123,62.68718538
78,University of Tôbingen,62.12744583,61.69535656
79,University of Pittsburgh,63.7170717,61.96971961
80,University of Warwick,59.58224719,61.63532407
81,Uppsala University,62.27939784,61.77274598
82,University of Copenhagen,59.03483568,60.9917699
82,University of New South Wales,59.31359223,60.97678502
